variant_id,stop_id
99812532,991015
99812532,991705
99813809,992820
99813809,991534
99813809,991418
99813809,992033
99813809,991628
99813990,99148
99813990,991705
99817023,992820
99817023,991531
99817023,991408
99817625,99636
99819028,993895
99819183,993421
99819351,991897
99819351,992034
99819351,991417
99819351,993521
99819352,991897
99819352,992034
99819352,991417
99819352,993521
99819374,991398
99819374,993522
99819374,991418
99819374,992031
99819374,991868
99819423,991541
99819779,991396
99819779,992034
99819779,991417
99819779,993521
99819779,991397
99820326,991151
99820326,99305
99820326,993891
99820343,993901
99820520,99494
99821956,991963
99821956,992863
99821956,99316
99821956,993518
99821956,993892
99821956,991249
99821956,993134
99821957,994706
99821957,991963
99821957,992863
99821957,99316
99821957,993518
99821957,993892
99821957,991249
99821957,993134
99822389,991542
99822389,993523
99822389,991418
99822389,992031
99822389,991897
99822878,993617
99822878,993603
99822878,993596
99822878,993598
99822878,994590
99822878,992506
99822878,993415
99822878,992828
99822878,99707
99822878,991819
99823221,99616
99823221,991248
99823221,99708
99823221,99711
99823221,993419
99823221,992279
99823221,994591
99823221,993599
99823221,993597
99823221,993604
99823221,991086
99823221,994555
99823221,994554
99823221,993601
99823221,994528
99823221,993720
99823403,99216
99823416,99604
99823416,99708
99823416,99711
99823416,993420
99823487,99255
99823487,99271
99823487,99281
99823619,992855
99823619,991142
99823711,991573
99823711,991501
99823711,991580
99823809,99403
99823809,993256
99823847,993134
99823847,993132
99823847,993514
99823847,99317
99823847,99281
99823847,99403
99823847,994706
99823847,993256
99823941,991573
99823941,991501
99823941,991580
99823941,991419
99823941,991547
99823941,992536
99824129,992818
99824129,991524
99824129,991868
99824149,991581
99824149,991502
99824149,991572
99824193,993420
99824193,992782
99824193,993641
99824193,992254
99824198,992255
99824198,992934
99824198,992781
99824198,993415
99824314,99114
99824314,99788
99824314,99216
99824314,99952
99824314,991782
99824447,99255
99824459,991581
99824459,991502
99824459,991572
99824518,99376
99824518,991817
99824565,992528
99824565,99481
99824565,993891
99824565,993933
99824565,993182
99824565,992855
99824565,991174
99824565,991142
99824565,992172
99824565,99675
99824565,99678
99824636,9926
99824636,99445
99824636,993906
99824636,99319
99824636,992855
99824636,99255
99824637,9926
99824637,99445
99824637,993906
99824637,99319
99824637,992855
99824637,99255
99824700,992342
99824777,99469
99824777,993132
99824777,993514
99824777,99317
99824777,99281
99824777,99403
99824777,994706
99824777,993256
99824857,991418
99824857,992031
99824857,991897
99824949,993105
99824949,99927
99825525,991125
99825525,99114
99825567,991151
99825567,99305
99825567,993891
99825637,992341
99825637,99375
99825637,994413
99825684,991548
99825684,991420
99825711,992820
99825711,991524
99825711,991868
99825766,991396
99825766,991897
