variant_id,is_main,equiv_main_variant_id,join_stop_id,disjoin_stop_id
99824044,0,,,
99795695,0,,,
99797571,0,,,
99797647,0,,,
99797823,0,,,
99805419,0,,,
99805422,0,,,
99805440,0,,,
99805593,0,,,
99805671,0,,,
99805675,0,,,
99805676,0,,,
99806431,1,,,
99806432,1,,,
99806466,1,,,
99809315,0,,,
99809416,0,,,
99809456,0,,,
99809478,0,,,
99809492,0,,,
99809494,0,,,
99809723,0,,,
99809829,0,,,
99809832,0,,,
99809873,1,,,
99809910,1,,,
99809911,1,,,
99809920,0,,,
99810127,1,,,
99810473,0,,,
99810558,0,,,
99811372,0,,,
99811821,0,,,
99811826,0,,,
99811827,0,,,
99811856,0,,,
99812502,1,,,
99812503,1,,,
99812504,1,,,
99812505,1,,,
99812507,1,,,
99812508,1,,,
99812512,0,,,
99812513,0,,,
99812516,0,,,
99812517,0,,,
99812518,0,,,
99812530,0,,,
99812531,0,,,
99812532,0,,,
99812540,0,,,
99812541,0,,,
99812556,0,,,
99813809,0,826017,,
99813880,1,,,
99813987,1,,,
99813988,1,,,
99813989,1,,,
99813990,1,,,
99813993,0,,,
99813995,0,,,
99813996,0,,,
99813997,0,,,
99813999,0,,,
99814000,0,,,
99814001,0,,,
99814002,0,,,
99814003,0,,,
99814004,0,,,
99814005,0,,,
99814006,0,,,
99814008,0,,,
99814009,0,,,
99814056,0,,,
99814092,0,,,
99814095,0,,,
99814888,1,,,
99815232,1,,,
99815233,0,,,
99815319,1,,,
99815449,0,,,
99815522,0,,,
99815538,0,,,
99815688,1,,,
99815690,0,,,
99815694,0,,,
99815695,0,,,
99815995,0,,,
99816014,0,,,
99816354,0,,,
99816367,0,,,
99816368,0,,,
99816369,0,,,
99816469,1,,,
99816489,1,,,
99816493,0,,,
99816494,0,,,
99816495,0,,,
99816498,0,,,
99816682,0,,,
99816779,0,,,
99816781,0,,,
99816902,0,,,
99817022,0,,,
99817023,0,826017,,
99817616,0,,,
99817625,0,,,
99817724,1,,,
99817725,1,,,
99817726,0,,,
99817727,0,,,
99817735,0,,,
99817963,1,,,
99817968,0,,,
99818967,0,,,
99819015,1,,,
99819028,0,,,
99819040,0,,,
99819095,0,,,
99819115,0,,,
99819128,0,,,
99819183,0,,,
99819281,0,,,
99819324,0,,,
99819332,0,,,
99819336,0,,,
99819337,0,,,
99819339,0,,,
99819343,0,,,
99819350,0,,,
99819351,0,826017,,
99819352,0,826017,,
99819353,0,,,
99819357,0,,,
99819374,0,826017,,
99819383,0,,,
99819391,1,,,
99819392,1,,,
99819404,0,,,
99819411,0,,,
99819423,0,826017,,
99819447,1,,,
99819449,0,,,
99819450,0,,,
99819451,0,,,
99819453,0,,,
99819454,0,,,
99819459,0,,,
99819779,0,826016,,
99819782,1,,,
99819783,1,,,
99819784,0,,,
99819785,0,,,
99819786,0,,,
99819787,0,,,
99819789,0,,,
99819790,0,,,
99819792,0,,,
99819793,0,,,
99819794,0,,,
99819795,0,,,
99819796,0,,,
99820326,0,826016,,
99820343,0,,,
99820356,0,,,
99820390,1,,,
99820432,0,,,
99820433,0,,,
99820435,0,,,
99820520,0,,,
99820563,0,,,
99820680,0,,,
99821143,1,,,
99821150,0,,,
