route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_1,993,3_x_11261085,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261087,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261089,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261091,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261093,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261095,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261097,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261099,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261101,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261103,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261105,"BISKUPIN",1,99827116,1,99092,99827116
test_1,993,3_x_11261109,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261111,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261113,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261115,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261117,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261119,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261121,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261123,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261125,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261127,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261129,"BISKUPIN",1,99827116,3,99092,99827116
test_1,993,3_x_11261133,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261135,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261137,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261139,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261141,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261143,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261145,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261147,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261149,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261151,"BISKUPIN",1,99827116,6,99092,99827116
test_1,993,3_x_11261156,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261158,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261160,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261162,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261164,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261166,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261168,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261170,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261172,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261174,"BISKUPIN",1,99827116,45,990137,99827116
test_1,993,3_x_11261178,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261180,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261182,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261184,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261186,"BISKUPIN",1,99827116,58,990137,99827116
